respondent_id,xyz_vaccination_probability,seasonal_vaccination_probability
0,0.23,0.15
1,0.79,0.19
2,0.19,0.22
3,0.18,0.2
4,0.19,0.84
5,0.77,0.73
6,0.48,0.46
7,0.19,0.14
8,0.19,0.82
9,0.77,0.73
10,0.19,0.17
11,0.19,0.88
12,0.18,0.88
13,0.25,0.23
14,0.85,0.71
15,0.19,0.2
16,0.85,0.11
17,0.51,0.6
18,0.88,0.83
19,0.19,0.83
20,0.76,0.84
21,0.17,0.8
22,0.89,0.87
23,0.84,0.24
24,0.79,0.79
25,0.86,0.18
26,0.85,0.88
27,0.79,0.86
28,0.85,0.87
29,0.48,0.45
30,0.46,0.58
31,0.14,0.19
32,0.84,0.2
33,0.86,0.16
34,0.37,0.47
35,0.46,0.55
36,0.87,0.79
37,0.23,0.21
38,0.15,0.19
39,0.19,0.84
40,0.25,0.16
41,0.17,0.77
42,0.84,0.75
43,0.83,0.14
44,0.6,0.47
45,0.85,0.21
46,0.55,0.41
47,0.16,0.86
48,0.74,0.7
49,0.86,0.09
50,0.16,0.19
51,0.75,0.13
52,0.36,0.52
53,0.92,0.83
54,0.59,0.43
55,0.84,0.74
56,0.77,0.74
57,0.43,0.46
58,0.23,0.83
59,0.2,0.82
60,0.14,0.2
61,0.12,0.85
62,0.17,0.14
63,0.21,0.18
64,0.11,0.17
65,0.84,0.75
66,0.79,0.79
67,0.17,0.76
68,0.82,0.83
69,0.58,0.43
70,0.83,0.8
71,0.81,0.24
72,0.23,0.82
73,0.82,0.78
74,0.21,0.21
75,0.43,0.56
76,0.85,0.19
77,0.81,0.75
78,0.19,0.76
79,0.8,0.14
80,0.22,0.82
81,0.8,0.15
82,0.14,0.87
83,0.52,0.43
84,0.16,0.21
85,0.23,0.89
86,0.81,0.2
87,0.08,0.9
88,0.79,0.72
89,0.81,0.19
90,0.8,0.24
91,0.56,0.49
92,0.8,0.82
93,0.78,0.25
94,0.83,0.21
95,0.81,0.24
96,0.47,0.5
97,0.79,0.86
98,0.84,0.85
99,0.39,0.6
100,0.17,0.21
101,0.41,0.44
102,0.79,0.82
103,0.6,0.5
104,0.89,0.82
105,0.82,0.16
106,0.83,0.14
107,0.82,0.22
108,0.88,0.83
109,0.19,0.82
110,0.83,0.1
111,0.19,0.21
112,0.81,0.79
113,0.76,0.22
114,0.19,0.8
115,0.85,0.81
116,0.23,0.76
117,0.84,0.12
118,0.9,0.15
119,0.52,0.57
120,0.8,0.11
121,0.55,0.4
122,0.8,0.14
123,0.12,0.88
124,0.16,0.19
125,0.8,0.26
126,0.86,0.15
127,0.56,0.52
128,0.88,0.16
129,0.81,0.86
130,0.79,0.18
131,0.22,0.25
132,0.13,0.26
133,0.39,0.5
